440554265220632577,racism
440554550835949568,racism
440554644553474048,racism
440554739843870720,racism
440554907712503808,racism
440637008721895424,racism
440906644814172160,racism
440906825106333696,racism
440907042585198592,racism
440907544014245888,racism
440907958948343808,racism
440908504979619841,racism
440909122578305024,racism
442626746005745664,racism
443033024528011264,racism
443033343248982017,racism
443033541538885632,racism
443033781109133312,racism
443033960973881344,racism
443034014937403392,racism
443034051641745408,racism
443034097279959040,racism
443574331935715330,racism
443574538576478208,racism
443574699516112896,racism
443574940873134080,racism
443575527207473153,racism
443777183043964928,racism
443777678416441344,racism
443778195104342016,racism
443778681391955968,racism
444195319366971393,racism
444195465089658880,racism
444195955877761025,racism
444294945881329664,racism
444295180821073920,racism
444295324878639105,racism
444295404889194496,racism
444295534824542209,racism
444295696305229825,racism
444295781067915266,racism
444463057033383936,racism
444463204861624320,racism
444463334411091968,racism
444698516724527104,racism
444924031549325312,racism
446460991396917248,racism
446465791337037824,racism
446466030248787968,racism
446466612527235074,racism
446466871941152768,racism
446467010294071296,racism
446467093660049408,racism
446467160429170689,racism
446623648107884545,racism
446623674162872321,racism
446999265319976961,racism
446999392692613120,racism
446999442122477568,racism
446999479044952064,racism
446999611878551552,racism
446999813163589632,racism
447000012652683264,racism
447000135168315393,racism
447000199232122882,racism
447000336373272576,racism
447000465528463360,racism
447000509447024640,racism
447000666842488832,racism
447070728551018496,racism
447920435254947840,racism
447920774528004096,racism
447920834586226688,racism
447921118297350144,racism
448957274073997313,racism
448957341061234688,racism
448957689784045568,racism
448958093120897024,racism
449774194381697024,racism
450425812169154560,racism
450425986270507008,racism
450426299958312960,racism
450426597955227648,racism
450426749323452416,racism
450726654331985920,racism
450726955927605248,racism
450727126199582720,racism
450727193811771392,racism
450727254771769344,racism
450727284853321728,racism
450727311482974209,racism
450727817869656066,racism
451002787212820480,racism
451159434899636224,racism
451159499156361216,racism
451159532408799232,racism
451159758901235712,racism
451159862471176192,racism
451160316135493632,racism
451160807842123776,racism
451161197774000128,racism
451161210273030144,racism
451161795231625216,racism
451162066317873152,racism
451162803869474818,racism
451163042642796544,racism
451378057043914752,racism
451378295116804096,racism
451378554404491264,racism
451379335203528704,racism
451383127122796545,racism
451383337932689408,racism
451830958996463616,racism
451831089770676224,racism
451831210302373889,racism
451831661634670594,racism
451831742702174208,racism
451831940207759360,racism
452125739987390464,racism
452125828717883392,racism
452125897395412992,racism
452125964835635200,racism
452126179630145536,racism
452126299671121920,racism
452126474502299648,racism
452126678970429440,racism
452126875125420032,racism
452127384213262336,racism
452154523989995520,racism
452260853950078976,racism
453543285668065281,racism
459788260672159744,racism
459788361041846272,racism
459788424866574336,racism
459788486405390336,racism
459788564494962689,racism
459788808280494080,racism
459788918578102272,racism
459789027546103808,racism
459789068222488576,racism
459789278151602176,racism
459789323593072640,racism
459789491813621760,racism
459822619177783296,racism
460517269705986050,racism
460517527026946048,racism
460525292931383296,racism
460525449102098432,racism
460525727356448768,racism
460819269731622913,racism
460819571335647233,racism
460819646271062016,racism
460819812508110848,racism
460980814692380672,racism
461076562830319616,racism
461290956419919872,racism
461291149068484608,racism
461291318027644928,racism
462634724519723008,racism
462634802986770433,racism
462635169577324544,racism
462635427212439552,racism
462635748710035456,racism
462635812148875264,racism
462635925340553216,racism
462635980839981056,racism
462636174280908800,racism
462689266108088320,racism
462689759546974208,racism
464043068803399681,racism
464043443354730497,racism
464043711920238593,racism
464044071200104448,racism
464044514546425857,racism
464044832055246849,racism
464045256510427136,racism
464045547473498112,racism
464046245367934976,racism
465300397687451648,racism
465300890019045376,racism
465301491679375360,racism
465990982417129472,racism
465991316447326208,racism
465991620144283648,racism
465991659155496960,racism
466599362081333249,racism
466599422294376448,racism
466599602313900032,racism
466599938382524416,racism
466600025749868544,racism
466684994367127552,racism
467063803197145088,racism
467063861678309376,racism
467063983153758208,racism
467064029274333184,racism
467064399073521666,racism
467064655169351680,racism
467123354760007680,racism
467123463606398977,racism
467390540678299648,racism
467390637067603968,racism
467390715421413376,racism
467390793859088384,racism
467391020326322176,racism
467391365530132481,racism
467391529951035393,racism
467825656856719361,racism
467825667921293312,racism
468084701668728832,racism
468084765216608257,racism
468175769185697793,racism
468176504543641601,racism
468176807187853312,racism
468476725777555456,racism
468476803388960768,racism
468476857587732481,racism
468477080225587201,racism
468477184907042816,racism
468477306319548416,racism
468477354323361792,racism
468840525358170113,racism
468840572200177665,racism
468840831294504960,racism
468841019740401664,racism
468841066561429507,racism
468841677390483457,racism
469139276194521088,racism
469139702549729280,racism
469140012403920897,racism
469140023938281477,racism
469183346048630785,racism
469227347711782912,racism
469560664269135872,racism
469560728139988992,racism
469561001600229377,racism
469561068935585792,racism
469985930405621760,racism
469986009682169856,racism
469986110408380416,racism
469986272887320579,racism
469986660722040832,racism
469986918386528256,racism
470019131102593024,racism
470377663551397888,racism
470378298812297217,racism
470378893690429440,racism
470380312296321024,racism
470380521575309312,racism
470381034102468608,racism
470381310985252864,racism
470382031747047424,racism
470382497318985728,racism
470382506827464705,racism
470382761685958656,racism
470383746080722945,racism
470392096197578752,racism
470393002708312065,racism
470393182505545728,racism
470393822296276993,racism
470394352548593664,racism
470394848537636864,racism
470394921946341376,racism
470397750291341312,racism
470417968086519810,racism
470420152832364544,racism
470420775300640768,racism
470572600662306816,racism
470577290963718144,racism
470577646896558080,racism
470720690174189568,racism
470763954470285312,racism
470764134150053889,racism
470949143494406144,racism
470951561003163648,racism
470952442348072960,racism
470973535846801408,racism
470973645288775680,racism
471267171738202112,racism
471349762701017089,racism
471349889830375424,racism
471350025876815872,racism
471350149046759425,racism
471350227350192128,racism
471350398628794369,racism
471351526527496193,racism
471428705231728640,racism
471667303067574272,racism
471667353436950528,racism
471667572081823744,racism
471668551967707136,racism
471668721337896961,racism
471676362646773760,racism
472386023805046784,racism
472386150452039680,racism
472386290517020672,racism
472386492543672320,racism
472386592141623296,racism
472386668553437184,racism
472386737692372993,racism
472386811398848512,racism
472386857288740866,racism
472387096028512256,racism
472397039448227840,racism
472447920407453696,racism
472565962080653312,racism
472566779718283264,racism
472567252256960512,racism
474246227857395712,racism
474246596486381568,racism
474246656850812931,racism
474246836954226689,racism
474246925915394048,racism
474247100897574913,racism
474247212126318592,racism
474247391390879744,racism
474248075402149888,racism
474261136041181184,racism
474261541638787072,racism
474570629757145088,racism
474571094008279040,racism
474571310996013058,racism
474711457989287937,racism
474711657914978305,racism
474711817889906689,racism
474712079211835392,racism
474712175861186560,racism
474720980145668096,racism
474721303090311168,racism
474909398104416259,racism
475134540969562112,racism
476394158383321088,racism
476394224892387329,racism
476394626798977025,racism
476394670356848640,racism
476394755597684737,racism
476394979502215168,racism
476395486643904512,racism
476395655326212097,racism
476395699647442944,racism
476395818828587008,racism
476403233326239744,racism
476435728008630272,racism
476747323528052737,racism
476747483926626304,racism
476747536959406080,racism
476747786591825920,racism
476748773255700480,racism
476748857121193985,racism
476748893133094912,racism
476765611528183809,racism
476809882524336128,racism
477142723355353088,racism
477142787130163200,racism
477434018476990464,racism
477534266050347008,racism
477534364079620097,racism
477535112142131201,racism
477569284307046400,racism
477569329802661890,racism
477569452985155584,racism
477569721517092864,racism
478575074149023744,racism
478575136879022080,racism
478575264071311360,racism
478575333164072960,racism
478617237947826176,racism
478996215598575616,racism
478996424273563649,racism
478996711587602432,racism
478996806613733378,racism
478996913920831489,racism
478996968937492481,racism
479003609275711489,racism
479006268640604160,racism
479055519001223168,racism
479056561789091840,racism
479429568478969856,racism
479429809840193536,racism
479429929122013184,racism
479430060412108800,racism
479724437017612288,racism
479724467447296000,racism
479724906574123008,racism
479725266743209984,racism
480155398758887424,racism
480157073808715776,racism
480493818555273216,racism
480493933881851904,racism
480705627493117952,racism
480848959460483073,racism
480848974950043648,racism
480849157708464129,racism
480849866025746432,racism
480850164421099521,racism
481154533477736448,racism
481154794896117761,racism
481155060659802112,racism
481605891997700096,racism
482356571729428481,racism
482356653728088065,racism
482356720509792256,racism
482356787996155904,racism
482356851539853312,racism
482357202544381952,racism
482357290977075200,racism
482357449626636288,racism
482357549199413248,racism
482357624956915712,racism
483400077692514304,racism
483400653302009856,racism
483400750068817920,racism
483400806121492480,racism
483400845531181056,racism
483400915622187008,racism
483719458695819264,racism
483719544628707328,racism
484538178322190336,racism
484538238413987840,racism
484538275785232384,racism
484538525589585920,racism
484538557889904640,racism
485995061184720896,racism
485995234900189185,racism
485995369445490688,racism
485995605697650688,racism
485995743228882944,racism
485995827198824449,racism
485996702780751872,racism
487006263109091328,racism
487006381564637185,racism
487007018746523649,racism
487007823344058369,racism
487007884757069824,racism
487008107474587649,racism
487008266510020608,racism
487008997585584129,racism
487009266092343297,racism
487009408778375168,racism
487013419711602689,racism
487025736637636608,racism
487026072349704192,racism
487801852776308736,racism
487801883277266944,racism
487801999430131712,racism
487802193710301184,racism
487802456680591361,racism
487802547151716353,racism
487802600431955968,racism
487803159427829761,racism
488065790076129281,racism
488065847051563008,racism
488066267572486144,racism
488066399420416000,racism
488067067740819457,racism
488486295472054272,racism
488486465140056064,racism
488486997929885696,racism
488487475073929216,racism
488801525482151937,racism
488801649713238018,racism
488801690930671617,racism
488801847730511873,racism
488803120856956928,racism
488810202477912064,racism
488810389401255937,racism
488813782748364800,racism
489514865703133186,racism
489514889195446272,racism
489514919918702593,racism
489514959324209152,racism
489514983198167040,racism
489515017440485376,racism
489515039141810177,racism
489515198198194176,racism
489515219920515074,racism
489515251457466368,racism
489515278267473920,racism
489515340976500736,racism
489515379710910464,racism
489515634544238592,racism
489517225372430336,racism
489517533058199552,racism
489517723047579652,racism
489518466416668672,racism
489519067418464256,racism
489519762783748098,racism
489876898487742465,racism
489876987788685312,racism
489938636956135424,racism
489938996722548736,racism
490145095358767104,racism
490146007036870657,racism
490146732986990593,racism
490146976571215872,racism
490363740747882497,racism
490363970612518912,racism
490550824138190848,racism
490550904815644672,racism
490551144817901568,racism
490551324300562432,racism
490551351097958401,racism
490551407406497792,racism
490551472174931968,racism
490551528298909696,racism
490551572183916544,racism
490551646783819776,racism
490713457692397568,racism
490927379200499713,racism
491572485649743872,racism
491572775459368961,racism
491737735355301888,racism
491737968655097857,racism
491738312999055361,racism
491738632097505280,racism
491738700905082880,racism
491738941213515776,racism
492160308681535488,racism
492391357177417730,racism
492535700957327360,racism
492536153686294528,racism
492536465016889344,racism
492692386976251904,racism
492692756775460864,racism
492692762718781440,racism
492693880567918592,racism
492694128908455937,racism
492694308248489984,racism
492771864780230656,racism
493268505261662209,racism
493533483508056064,racism
493533547752214530,racism
493533836819460098,racism
494165156088537088,racism
494165213529534464,racism
494165270605598720,racism
495019440530915328,racism
495020649388072960,racism
495020697341947904,racism
495020732968370176,racism
495020789918617601,racism
495020834495676417,racism
495020924685795328,racism
495021008764821504,racism
495297996347957248,racism
495298029810098177,racism
495298111401885696,racism
495298234861248512,racism
495298566160941056,racism
495298925314998272,racism
495589566217457664,racism
495589860426928128,racism
495679780122275840,racism
495679904097525761,racism
496424835128381440,racism
496425025436528640,racism
496425174841831424,racism
496425329339015168,racism
496425513045327873,racism
498561232707006464,racism
498561338021781505,racism
498561436541808641,racism
498561495857647618,racism
498561585896783873,racism
498561638564634624,racism
498561720676536320,racism
498561858883043329,racism
498657475105918976,racism
498658116767318017,racism
498658714577276928,racism
498941929774940161,racism
498942014160109568,racism
499026969322074112,racism
499027230232940544,racism
499027478724505600,racism
499027699005128704,racism
499028182511923200,racism
499028343044726784,racism
499028456865542145,racism
499028763993473024,racism
499028959884242944,racism
499029388739219458,racism
499231576291819520,racism
499282267542671360,racism
499379622757535745,racism
499379717368471552,racism
499380071560646657,racism
499760333268213760,racism
499762047178244096,racism
499768694328020992,racism
499957455900921856,racism
499980532009418753,racism
499981466328395776,racism
500030161786765312,racism
500107594732933120,racism
500114389966802944,racism
500114472447778816,racism
500116265282064384,racism
500116460652756992,racism
500116628072574977,racism
500116676214816768,racism
500116932168024065,racism
500117107833860096,racism
500117232983474176,racism
500117364500103168,racism
500347266017013760,racism
500347487908270081,racism
500365325112995840,racism
500365485457035264,racism
500456271326507010,racism
501139948142342145,racism
501140005344260096,racism
501140297813082113,racism
501140337080139777,racism
501140385079787520,racism
501140478646317056,racism
501140580685340672,racism
501228027276460032,racism
501228143609659392,racism
501228602856570880,racism
501570509478567936,racism
501785358884167681,racism
501785443894304768,racism
501873885873467392,racism
501873956962705408,racism
501874089662115840,racism
501874196369395713,racism
502214984449794048,racism
502215357722284032,racism
502314163314900992,racism
502315096052596736,racism
502319195909263362,racism
502319375823962112,racism
502319460376915968,racism
502320000708128768,racism
502508643204755456,racism
502514112644284416,racism
502633157678866434,racism
502826967306342400,racism
502827018875322368,racism
502827110302748673,racism
502827189385977858,racism
502827296219467777,racism
502827412250714112,racism
503064763413577728,racism
503223046019481601,racism
503337221370683393,racism
503337350559465472,racism
503337372025905153,racism
503337533007462400,racism
503337718408294401,racism
503337777602498560,racism
503337883160563712,racism
503403579789815808,racism
503403737143332864,racism
503403793904828416,racism
503403935466795008,racism
503403964365549568,racism
503404058477334528,racism
503751628554784768,racism
504105198424686592,racism
504105314976022528,racism
504105826437844992,racism
504106142524772354,racism
504106470083145729,racism
504106578929545217,racism
504106646663348224,racism
504106855027965952,racism
504107101367853056,racism
504107304766435329,racism
504107528050188289,racism
504107644643442688,racism
504111914545606656,racism
504112189121507328,racism
504131136294244352,racism
504283955257151489,racism
504284237848412160,racism
504336612827103234,racism
504336842205200384,racism
504338407343267842,racism
504339440853323776,racism
504339902663000064,racism
504674760278945793,racism
504674884380016640,racism
504676820214906880,racism
504679394863222784,racism
504779043926212609,racism
504779762750201856,racism
504780204750151680,racism
504781276436758528,racism
505034328720814080,racism
505034949066756097,racism
505035054960345089,racism
505207428116656128,racism
505207446487699456,racism
505556583905234945,racism
505556590683250689,racism
506300419933745152,racism
506437647758544896,racism
506622347563257856,racism
507035398791778304,racism
507035719517609985,racism
507035960325177344,racism
507036008547094529,racism
507036054885773312,racism
507036128772644864,racism
507036257017274368,racism
507036744790048769,racism
507220167706046465,racism
507220407330820098,racism
507221224762920960,racism
507221769733033984,racism
507221923135500289,racism
507222467878715393,racism
507223209838915585,racism
507376956040830976,racism
507725322683711488,racism
507725545384448000,racism
507726905391718400,racism
507727671565254656,racism
507727720428892160,racism
507727777840504832,racism
507727947940495360,racism
507728029079322624,racism
507728356386025472,racism
507728411654373376,racism
508093930467258368,racism
508094154388561920,racism
508094335812763648,racism
508094760067006465,racism
508094957203111936,racism
508668604972560385,racism
508668703521931264,racism
508668895440687105,racism
508669223087140865,racism
508783321456054272,racism
508800404269043712,racism
509079537356136448,racism
509079615185637376,racism
509079652313219072,racism
509079742549860352,racism
509079778033668097,racism
